,Kilometers_Driven,Mileage,Engine,Power,Seats,Name_enc,Loc_enc,Yr_enc,owner_enc,trans_enc,fuel_enc
929,39549,24.07,6.905753276311464,4.206184043977636,5.0,4.557768352141472,11.15321506499961,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
930,100922,10.1,7.763871287820222,5.0238805208462765,5.0,5.477289899619332,11.15321506499961,6.649063490452104,7.618931654360681,19.726000669730965,5.673265030114245
931,55000,17.01,7.372118028337787,4.799090878625398,5.0,5.380309004444704,7.791962466065238,8.71093347187366,9.96181425404474,19.726000669730965,5.673265030114245
932,45000,14.94,7.669961995473577,5.318119993844216,5.0,26.280991335258378,9.772373880272252,6.649063490452104,7.618931654360681,19.726000669730965,12.83694025473836
933,145000,18.1,7.089243155027514,4.485259889315534,5.0,5.477289899619332,5.895591389987586,13.692872961414967,9.96181425404474,19.726000669730965,5.673265030114245
934,45000,14.0,7.823245690685523,4.718498871295094,8.0,8.096153042428188,5.722606184097132,6.649063490452104,9.96181425404474,5.340433253882665,12.83694025473836
935,44000,12.37,7.765993079407675,5.289528860514958,5.0,5.380309004444704,13.223573798817242,7.360957894855505,9.96181425404474,19.726000669730965,5.673265030114245
936,48000,21.38,7.241366283322318,4.485259889315534,5.0,5.380309004444704,13.223573798817242,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
937,64139,12.8,7.821643126239982,4.624972813284271,7.0,11.529727216068272,11.15321506499961,6.649063490452104,9.96181425404474,5.340433253882665,12.83694025473836
938,11574,18.173857374392213,7.089243155027514,4.485259889315534,5.0,5.477289899619332,11.15321506499961,18.571117481828114,9.96181425404474,5.340433253882665,5.673265030114245
939,14311,30.46,6.679599185844383,3.856510295497887,5.0,4.557768352141472,5.722606184097132,8.71093347187366,9.96181425404474,5.340433253882665,4.417653908556799
940,20000,18.6,7.087573705557973,4.4046439245392905,5.0,5.380309004444704,13.223573798817242,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
941,18338,19.0,8.005033344637111,5.8918375632979165,2.0,26.280991335258378,14.991292814186929,15.522776486898541,9.96181425404474,19.726000669730965,5.673265030114245
942,17964,22.54,7.241366283322318,4.485598050847247,5.0,5.380309004444704,11.15321506499961,18.571117481828114,9.96181425404474,5.340433253882665,12.83694025473836
943,55500,11.5,8.000349495324684,5.1298987149230735,7.0,11.529727216068272,9.772373880272252,7.360957894855505,9.96181425404474,19.726000669730965,12.83694025473836
944,130000,12.05,7.68662133494462,4.787491742782046,8.0,8.096153042428188,7.791962466065238,4.219104119373635,7.618931654360681,5.340433253882665,12.83694025473836
945,50000,11.57,8.00202481821611,5.540439676460028,5.0,26.280991335258378,9.772373880272252,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
946,49830,16.2,7.089243155027514,4.30406509320417,5.0,5.435123562968461,9.429743947455922,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
947,49000,18.48,7.598399329323964,5.176149732573829,5.0,24.67344822369944,5.722606184097132,5.38372672098437,9.96181425404474,19.726000669730965,12.83694025473836
948,53967,22.7,7.311886164077165,4.498030310430188,5.0,6.972403735370158,5.722606184097132,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
949,54000,15.0,7.368970402194793,4.650908077661946,5.0,4.557768352141472,9.429743947455922,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
950,75000,15.0,7.241366283322318,4.605170185988092,5.0,5.380309004444704,9.772373880272252,5.38372672098437,9.96181425404474,19.726000669730965,5.673265030114245
951,100000,24.4,7.02108396428914,4.2626798770413155,5.0,5.380309004444704,6.769549300577131,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
952,142000,19.98,7.2868764117507,4.686750172980514,8.0,6.035388115901605,7.791962466065238,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
953,83388,19.01,7.2868764117507,4.6862892372728835,5.0,6.035388115901605,5.895591389987586,7.360957894855505,7.618931654360681,5.340433253882665,12.83694025473836
954,62000,17.5,7.168579897264035,4.4520190064939165,5.0,4.557768352141472,9.50746919709546,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
955,61000,26.0,7.311886164077165,4.591071261608589,5.0,5.477289899619332,5.722606184097132,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
956,45000,14.94,7.995306620290822,5.486455308663431,5.0,24.884248609612797,13.223573798817242,6.649063490452104,9.96181425404474,19.726000669730965,12.83694025473836
957,33000,10.0,7.493317248862145,5.060694493968993,5.0,26.280991335258378,13.223573798817242,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
958,113565,12.99,7.821643126239982,4.611152257665639,8.0,11.529727216068272,6.769549300577131,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
959,131000,15.0,7.547501682814967,4.653960350157523,5.0,5.435123562968461,9.772373880272252,4.219104119373635,9.96181425404474,5.340433253882665,12.83694025473836
960,72253,15.96,7.833203948641057,4.128745988939433,7.0,8.096153042428188,9.50746919709546,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
961,46346,20.85,7.087573705557973,4.420525933824491,5.0,4.557768352141472,14.991292814186929,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
962,37000,17.0,7.311218384419629,4.770684624465665,5.0,5.477289899619332,9.772373880272252,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
963,56371,24.0,7.078341579557671,4.303659605599776,5.0,5.380309004444704,14.991292814186929,18.571117481828114,9.96181425404474,5.340433253882665,12.83694025473836
964,98500,25.0,7.241366283322318,4.234251421632511,5.0,3.863852846758923,6.769549300577131,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
965,71588,27.39,7.129297548929373,4.30406509320417,5.0,4.557768352141472,8.50027845284081,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
966,68000,24.7,6.679599185844383,3.856510295497887,5.0,4.557768352141472,8.50027845284081,9.638302435279524,9.96181425404474,5.340433253882665,5.673265030114245
967,66800,11.2,7.822845290279774,5.313205979041787,5.0,26.280991335258378,9.429743947455922,5.182890690951876,7.618931654360681,19.726000669730965,5.673265030114245
968,90000,19.3,7.129297548929373,4.302712827954156,5.0,4.557768352141472,7.791962466065238,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
969,54000,20.45,7.2868764117507,4.428433007488037,5.0,5.206090672918306,5.895591389987586,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
970,87248,14.74,7.596392304064196,5.214935757608986,5.0,26.280991335258378,9.429743947455922,6.649063490452104,7.618931654360681,19.726000669730965,5.673265030114245
971,9052,23.1,6.905753276311464,4.205289456173828,5.0,4.557768352141472,6.769549300577131,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
972,67320,17.92,6.990256500493881,4.128745988939433,5.0,5.380309004444704,9.50746919709546,9.638302435279524,9.96181425404474,5.340433253882665,5.673265030114245
973,28635,16.2,7.089243155027514,4.30406509320417,5.0,5.435123562968461,11.15321506499961,15.522776486898541,9.96181425404474,5.340433253882665,5.673265030114245
974,78904,15.96,7.833203948641057,4.128745988939433,7.0,8.096153042428188,11.15321506499961,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
975,16409,14.69,8.0040315078527,5.552959584921617,5.0,24.67344822369944,11.15321506499961,15.522776486898541,9.96181425404474,19.726000669730965,12.83694025473836
976,61180,16.8,7.311218384419629,4.7561730595246186,5.0,5.477289899619332,9.50746919709546,7.360957894855505,7.618931654360681,5.340433253882665,5.673265030114245
977,59577,18.5,7.087573705557973,4.417031743872572,5.0,5.380309004444704,9.50746919709546,9.638302435279524,7.618931654360681,5.340433253882665,5.673265030114245
978,24104,12.99,7.821643126239982,4.605170185988092,8.0,11.529727216068272,9.429743947455922,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
979,69000,16.73,7.822044008185619,5.384495062789089,5.0,24.67344822369944,9.429743947455922,4.219104119373635,4.45533188400619,19.726000669730965,12.83694025473836
980,35000,17.21,7.087573705557973,4.640537329825382,5.0,5.435123562968461,13.223573798817242,11.1922880079108,9.96181425404474,19.726000669730965,5.673265030114245
981,75000,13.5,7.814803429489359,5.167980864820033,7.0,10.627436701749968,8.50027845284081,9.638302435279524,9.96181425404474,19.726000669730965,12.83694025473836
982,98000,16.02,7.224753405767971,4.540098189244376,7.0,4.557768352141472,5.895591389987586,9.638302435279524,9.96181425404474,5.340433253882665,5.673265030114245
983,51843,17.68,7.584773077612199,5.160950054755124,5.0,24.884248609612797,7.791962466065238,9.638302435279524,4.45533188400619,19.726000669730965,12.83694025473836
984,80000,23.4,7.129297548929373,4.30406509320417,5.0,4.557768352141472,5.895591389987586,8.71093347187366,7.618931654360681,5.340433253882665,12.83694025473836
985,110000,11.5,8.000349495324684,5.14166355650266,7.0,11.529727216068272,6.769549300577131,5.38372672098437,4.45533188400619,5.340433253882665,12.83694025473836
986,75383,19.81,6.990256500493881,4.220242729097475,5.0,5.380309004444704,11.15321506499961,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
987,31861,18.49,7.30854279753919,4.605170185988092,7.0,8.096153042428188,11.15321506499961,13.692872961414967,9.96181425404474,19.726000669730965,12.83694025473836
988,57900,15.8,7.672292455628756,5.135798437050262,5.0,26.280991335258378,9.429743947455922,6.649063490452104,9.96181425404474,5.340433253882665,12.83694025473836
989,48000,19.3,7.129297548929373,4.302712827954156,5.0,4.557768352141472,9.50746919709546,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
990,33544,18.5,7.087573705557973,4.417031743872572,5.0,5.380309004444704,11.15321506499961,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
991,65000,25.2,7.129297548929373,4.30406509320417,5.0,4.557768352141472,7.791962466065238,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
992,103189,13.68,7.780303087908373,4.995860008514102,8.0,11.529727216068272,14.991292814186929,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
993,35007,16.78,7.310550158534422,4.485598050847247,5.0,11.529727216068272,11.15321506499961,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
994,98000,21.43,7.218176838403408,4.468204330914934,5.0,11.529727216068272,6.769549300577131,5.627628289672584,9.96181425404474,5.340433253882665,12.83694025473836
995,25678,24.0,7.078341579557671,4.303659605599776,5.0,5.380309004444704,9.772373880272252,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
996,65636,21.79,7.129297548929373,4.485598050847247,5.0,4.557768352141472,14.991292814186929,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
997,21730,17.68,7.584773077612199,5.160950054755124,5.0,24.884248609612797,11.15321506499961,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
998,46112,18.0,7.088408778675395,4.462453883786496,5.0,5.477289899619332,7.791962466065238,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
999,20000,18.6,7.087573705557973,4.4046439245392905,5.0,5.380309004444704,5.722606184097132,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
1000,67000,15.1,7.68662133494462,4.941642422609304,7.0,8.096153042428188,9.772373880272252,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
1001,29000,13.0,7.669961995473577,5.318119993844216,5.0,26.280991335258378,8.50027845284081,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
1002,86000,24.8,7.241366283322318,4.485259889315534,5.0,5.380309004444704,6.769549300577131,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
1003,34000,18.0,7.088408778675395,4.462453883786496,5.0,5.477289899619332,9.772373880272252,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
1004,36000,17.11,7.584773077612199,5.160950054755124,5.0,24.884248609612797,13.223573798817242,9.638302435279524,9.96181425404474,19.726000669730965,12.83694025473836
1005,49000,20.36,7.087573705557973,4.368181227851829,5.0,5.380309004444704,9.429743947455922,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
1006,7000,20.3,7.089243155027514,4.430816798843313,5.0,3.863852846758923,9.429743947455922,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
1007,60188,24.4,7.02108396428914,4.2626798770413155,5.0,5.380309004444704,5.722606184097132,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
1008,79000,20.0,7.243512974665482,4.219507705176107,5.0,6.972403735370158,8.50027845284081,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
1009,115439,12.99,7.821643126239982,4.605170185988092,7.0,11.529727216068272,7.791962466065238,7.360957894855505,7.618931654360681,5.340433253882665,12.83694025473836
1010,104500,23.0,7.241366283322318,4.499809670330265,5.0,5.380309004444704,6.769549300577131,6.649063490452104,7.618931654360681,5.340433253882665,12.83694025473836
1011,35000,13.0,7.669961995473577,5.318119993844216,5.0,26.280991335258378,9.50746919709546,8.71093347187366,9.96181425404474,19.726000669730965,12.83694025473836
1012,26186,19.67,7.366445148327599,4.837867950107113,5.0,5.380309004444704,14.991292814186929,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
1013,58061,18.0,6.902742737158593,4.127134385045092,5.0,3.5343905188148765,6.769549300577131,7.360957894855505,9.96181425404474,5.340433253882665,5.673265030114245
1014,62000,23.0,7.241366283322318,4.499809670330265,5.0,5.380309004444704,8.50027845284081,6.649063490452104,9.96181425404474,5.340433253882665,12.83694025473836
1015,118000,23.4,7.129297548929373,4.30406509320417,5.0,4.557768352141472,9.429743947455922,8.71093347187366,7.618931654360681,5.340433253882665,12.83694025473836
1016,65000,20.36,7.087573705557973,4.368181227851829,5.0,5.380309004444704,7.791962466065238,5.38372672098437,9.96181425404474,5.340433253882665,5.673265030114245
1017,44379,17.92,6.990256500493881,4.128745988939433,5.0,5.380309004444704,9.772373880272252,4.219104119373635,9.96181425404474,5.340433253882665,5.673265030114245
1018,61041,22.7,7.311886164077165,4.498030310430188,5.0,6.972403735370158,11.15321506499961,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
1019,73000,17.8,7.243512974665482,4.204692619390966,5.0,6.972403735370158,13.223573798817242,6.649063490452104,7.618931654360681,5.340433253882665,12.83694025473836
1020,57297,17.01,7.366445148327599,4.837867950107113,5.0,5.380309004444704,6.769549300577131,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
1021,28700,15.29,7.372118028337787,4.798266815950004,5.0,5.380309004444704,9.772373880272252,11.1922880079108,7.618931654360681,5.340433253882665,5.673265030114245
1022,85264,17.0,7.311218384419629,4.770684624465665,5.0,5.477289899619332,9.772373880272252,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
1023,20000,20.89,7.087573705557973,4.404277243608702,5.0,4.557768352141472,9.772373880272252,13.692872961414967,9.96181425404474,19.726000669730965,5.673265030114245
1024,11934,18.0,7.311218384419629,4.76473475565943,5.0,5.477289899619332,9.772373880272252,13.692872961414967,9.96181425404474,19.726000669730965,5.673265030114245
1025,83000,17.0,7.311218384419629,4.770684624465665,5.0,5.477289899619332,6.769549300577131,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
1026,23000,15.3,7.3752557780097545,4.601162164590552,5.0,6.972403735370158,9.772373880272252,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
1027,14927,18.6,7.087573705557973,4.4046439245392905,5.0,5.380309004444704,9.429743947455922,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
1028,158000,13.4,7.492203042618741,4.8283137373023015,5.0,11.529727216068272,9.772373880272252,3.667593762701842,7.618931654360681,5.340433253882665,5.673265030114245
1029,111000,23.08,7.2868764117507,4.144720769547168,5.0,5.206090672918306,5.895591389987586,6.649063490452104,4.45533188400619,5.340433253882665,12.83694025473836
1030,63528,19.7,6.679599185844383,3.835141961092188,5.0,4.557768352141472,9.772373880272252,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
1031,92000,26.21,7.129297548929373,4.483002552013883,5.0,4.557768352141472,5.895591389987586,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
1032,41200,28.09,7.129297548929373,4.483002552013883,5.0,4.557768352141472,9.50746919709546,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
1033,39052,15.1,7.68662133494462,4.941642422609304,7.0,8.096153042428188,14.991292814186929,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
1034,55100,20.45,7.2868764117507,4.428433007488037,5.0,6.035388115901605,8.50027845284081,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
1035,76958,17.0,7.087573705557973,4.382026634673881,5.0,5.380309004444704,8.50027845284081,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
1036,70419,23.08,7.2868764117507,4.145037676537619,5.0,6.035388115901605,11.15321506499961,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
1037,21000,20.51,6.905753276311464,4.204692619390966,5.0,4.557768352141472,9.429743947455922,13.692872961414967,9.96181425404474,19.726000669730965,5.673265030114245
1038,64000,7.94,8.388222810119277,6.1092475827643655,4.0,24.67344822369944,9.50746919709546,5.38372672098437,9.96181425404474,19.726000669730965,5.673265030114245
1039,63698,16.8,7.311218384419629,4.7561730595246186,5.0,5.477289899619332,9.50746919709546,6.649063490452104,7.618931654360681,5.340433253882665,5.673265030114245
1040,62715,23.03,7.241366283322318,4.23410650459726,5.0,3.863852846758923,14.991292814186929,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
1041,37922,19.4,7.088408778675395,4.463606621666305,5.0,5.477289899619332,14.991292814186929,8.71093347187366,7.618931654360681,5.340433253882665,5.673265030114245
1042,52000,27.3,7.311886164077165,4.591071261608589,5.0,5.477289899619332,8.50027845284081,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
1043,47000,20.0,7.669961995473577,4.675628649636653,5.0,26.280991335258378,7.791962466065238,8.71093347187366,9.96181425404474,19.726000669730965,12.83694025473836
1044,64000,14.53,7.494430215031565,4.9279780604152466,5.0,11.529727216068272,9.429743947455922,5.38372672098437,7.618931654360681,5.340433253882665,5.673265030114245
1045,109000,13.5,7.4949862339505335,4.867534450455582,5.0,5.477289899619332,9.772373880272252,3.667593762701842,7.618931654360681,5.340433253882665,5.673265030114245
1046,19000,19.67,7.366445148327599,4.837867950107113,5.0,5.380309004444704,9.429743947455922,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
1047,99000,9.74,7.592870287844818,5.337538079701318,5.0,24.884248609612797,8.50027845284081,5.38372672098437,7.618931654360681,19.726000669730965,5.673265030114245
1048,50000,14.2,7.236339342754344,4.477336814478207,5.0,,9.772373880272252,3.1366441487275933,7.618931654360681,5.340433253882665,5.673265030114245
1049,105000,12.55,8.000349495324684,5.126935749792416,7.0,11.529727216068272,6.769549300577131,8.71093347187366,7.618931654360681,19.726000669730965,12.83694025473836
1050,24000,15.29,7.372118028337787,4.798266815950004,5.0,5.380309004444704,5.895591389987586,11.689048146424415,9.96181425404474,5.340433253882665,5.673265030114245
1051,23389,21.66,7.311886164077165,4.687855552606699,5.0,5.435123562968461,14.991292814186929,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
1052,90000,18.5,7.087573705557973,4.382026634673881,5.0,5.380309004444704,8.50027845284081,5.38372672098437,9.96181425404474,5.340433253882665,5.673265030114245
1053,20000,17.68,7.584773077612199,5.160950054755124,5.0,24.884248609612797,9.50746919709546,8.71093347187366,9.96181425404474,19.726000669730965,12.83694025473836
1054,62269,24.0,7.02108396428914,4.248495242049359,5.0,5.380309004444704,5.895591389987586,9.638302435279524,9.96181425404474,5.340433253882665,12.83694025473836
1055,69000,17.32,7.584773077612199,4.928195270711869,5.0,24.884248609612797,7.791962466065238,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
1056,58898,14.69,8.0040315078527,5.552959584921617,5.0,24.67344822369944,11.15321506499961,11.1922880079108,9.96181425404474,19.726000669730965,12.83694025473836
1057,29110,26.59,7.129297548929373,4.30406509320417,5.0,4.557768352141472,14.991292814186929,15.522776486898541,9.96181425404474,19.726000669730965,12.83694025473836
1058,34649,18.9,7.087573705557973,4.405010471064257,5.0,5.380309004444704,11.15321506499961,18.571117481828114,9.96181425404474,19.726000669730965,5.673265030114245
1059,13000,26.0,7.311886164077165,4.591071261608589,5.0,5.477289899619332,5.722606184097132,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
1060,25043,18.9,7.087573705557973,4.405010471064257,5.0,5.380309004444704,5.895591389987586,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
1061,36611,19.0,7.089243155027514,4.485259889315534,5.0,5.477289899619332,14.991292814186929,15.522776486898541,9.96181425404474,19.726000669730965,5.673265030114245
1062,150000,17.8,7.129297548929373,4.31748811353631,5.0,4.557768352141472,5.895591389987586,4.219104119373635,7.618931654360681,5.340433253882665,12.83694025473836
1063,82000,22.5,6.905753276311464,4.205289456173828,5.0,4.557768352141472,8.50027845284081,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
1064,45158,28.09,7.129297548929373,4.483002552013883,5.0,4.557768352141472,11.15321506499961,13.692872961414967,7.618931654360681,5.340433253882665,12.83694025473836
1065,36968,16.93,7.087573705557973,4.636668853047462,5.0,5.435123562968461,14.991292814186929,11.689048146424415,9.96181425404474,19.726000669730965,5.673265030114245
1066,53556,20.4,7.087573705557973,4.404277243608702,5.0,4.557768352141472,14.991292814186929,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
1067,78500,20.0,7.584773077612199,4.9279780604152466,5.0,7.663088294889339,13.223573798817242,8.71093347187366,9.96181425404474,19.726000669730965,12.83694025473836
1068,133000,24.4,7.02108396428914,4.2626798770413155,5.0,5.380309004444704,5.895591389987586,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
1069,33186,19.67,7.366445148327599,4.837867950107113,5.0,5.380309004444704,14.991292814186929,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
1070,65000,11.74,7.493317248862145,5.225746673713202,5.0,26.280991335258378,9.50746919709546,7.360957894855505,9.96181425404474,19.726000669730965,5.673265030114245
1071,61903,22.9,7.129297548929373,4.30406509320417,5.0,4.557768352141472,14.991292814186929,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
1072,25000,17.6,7.310550158534422,4.485598050847247,5.0,11.529727216068272,5.722606184097132,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
1073,64168,17.0,6.990256500493881,4.677658674877016,5.0,5.380309004444704,14.991292814186929,3.667593762701842,9.96181425404474,19.726000669730965,5.673265030114245
1074,8044,20.85,7.087573705557973,4.420525933824491,5.0,4.557768352141472,9.772373880272252,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
1075,18000,13.22,7.995306620290822,5.486455308663431,5.0,24.884248609612797,13.223573798817242,13.692872961414967,9.96181425404474,19.726000669730965,12.83694025473836
1076,80000,16.8,7.311218384419629,4.7561730595246186,5.0,5.477289899619332,9.429743947455922,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
1077,45000,25.32,7.088408778675395,4.343805421853684,5.0,8.096153042428188,7.791962466065238,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
1078,78835,14.0,7.823245690685523,4.718498871295094,8.0,8.096153042428188,9.429743947455922,8.71093347187366,7.618931654360681,5.340433253882665,12.83694025473836
1079,30631,23.84,7.089243155027514,4.430816798843313,5.0,3.863852846758923,11.15321506499961,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
1080,72573,12.05,7.68662133494462,4.787491742782046,8.0,8.096153042428188,9.772373880272252,6.649063490452104,9.96181425404474,5.340433253882665,12.83694025473836
1081,10000,11.36,7.9211727215870145,5.144583266605995,7.0,11.529727216068272,9.50746919709546,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
1082,50215,18.9,6.905753276311464,4.206184043977636,5.0,4.557768352141472,9.429743947455922,6.649063490452104,9.96181425404474,5.340433253882665,5.673265030114245
1083,9999,16.1,6.679599185844383,3.6109179126442243,4.0,4.557768352141472,5.722606184097132,5.38372672098437,9.96181425404474,5.340433253882665,5.673265030114245
1084,110000,13.5,7.4949862339505335,4.867534450455582,5.0,5.477289899619332,6.769549300577131,4.219104119373635,7.618931654360681,5.340433253882665,5.673265030114245
1085,81000,25.44,6.841615476477592,4.053522567701846,5.0,3.5343905188148765,5.895591389987586,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
1086,11000,16.55,7.823245690685523,4.653960350157523,6.0,8.096153042428188,9.50746919709546,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
1087,59000,17.57,7.084226422097916,4.485259889315534,5.0,3.863852846758923,5.722606184097132,13.692872961414967,9.96181425404474,5.340433253882665,5.673265030114245
1088,8300,21.1,6.70196036600254,4.01096295328305,5.0,5.380309004444704,9.429743947455922,11.1922880079108,9.96181425404474,5.340433253882665,5.673265030114245
1089,40000,11.18,7.899524472032198,5.214935757608986,7.0,8.096153042428188,9.429743947455922,11.689048146424415,9.96181425404474,19.726000669730965,12.83694025473836
1090,83500,19.67,7.366445148327599,4.837867950107113,5.0,5.380309004444704,6.769549300577131,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
1091,22000,22.95,7.129297548929373,4.30406509320417,5.0,3.863852846758923,5.722606184097132,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
1092,39000,13.7,7.243512974665482,4.593300013417604,7.0,3.5343905188148765,9.429743947455922,8.71093347187366,9.96181425404474,5.340433253882665,5.673265030114245
1093,90000,17.2,7.584773077612199,4.9279780604152466,5.0,7.663088294889339,6.769549300577131,8.71093347187366,9.96181425404474,19.726000669730965,12.83694025473836
1094,134487,21.9,7.241366283322318,4.486386649998124,5.0,5.380309004444704,6.769549300577131,7.360957894855505,9.96181425404474,5.340433253882665,12.83694025473836
1095,65000,15.73,7.584773077612199,5.160950054755124,5.0,24.884248609612797,13.223573798817242,9.638302435279524,9.96181425404474,19.726000669730965,12.83694025473836
1096,48000,15.4,7.68662133494462,4.787491742782046,7.0,8.096153042428188,8.50027845284081,11.1922880079108,9.96181425404474,5.340433253882665,12.83694025473836
1097,60000,13.2,7.598399329323964,5.135798437050262,5.0,24.67344822369944,13.223573798817242,6.649063490452104,9.96181425404474,19.726000669730965,12.83694025473836
1098,23742,15.04,7.596392304064196,5.886104031450156,5.0,26.280991335258378,11.15321506499961,11.1922880079108,9.96181425404474,19.726000669730965,5.673265030114245
1099,60268,17.0,7.311218384419629,4.770684624465665,5.0,5.477289899619332,9.772373880272252,5.627628289672584,9.96181425404474,5.340433253882665,5.673265030114245
1100,70746,24.3,7.129297548929373,4.483002552013883,5.0,4.557768352141472,9.772373880272252,11.689048146424415,9.96181425404474,5.340433253882665,12.83694025473836
1101,61000,12.98,7.821643126239982,5.184028220145909,5.0,11.529727216068272,9.50746919709546,9.638302435279524,9.96181425404474,19.726000669730965,5.673265030114245
1102,102000,17.8,7.129297548929373,4.31748811353631,5.0,4.557768352141472,6.769549300577131,3.667593762701842,9.96181425404474,5.340433253882665,12.83694025473836
1103,25000,14.5,7.493873886783559,4.993149979755236,5.0,5.380309004444704,13.223573798817242,11.689048146424415,7.618931654360681,19.726000669730965,5.673265030114245
1104,64000,20.46,7.2868764117507,4.428433007488037,5.0,6.035388115901605,9.50746919709546,8.71093347187366,9.96181425404474,5.340433253882665,12.83694025473836
1105,78265,12.19,7.995306620290822,5.4638318050256105,5.0,24.884248609612797,9.772373880272252,5.627628289672584,9.96181425404474,19.726000669730965,12.83694025473836
1106,76560,15.9,7.168579897264035,4.442651256490317,5.0,4.557768352141472,6.769549300577131,4.04983134050851,4.45533188400619,5.340433253882665,5.673265030114245
1107,10000,17.1,7.578656850594762,5.135798437050262,5.0,15.016206318589953,5.722606184097132,13.692872961414967,9.96181425404474,5.340433253882665,12.83694025473836
