,Kilometers_Driven,Mileage,Engine,Power,Seats,Name_enc,Loc_enc,Yr_enc,owner_enc,trans_enc,fuel_enc
938,11574,18.173857374392213,7.089243155027514,4.485259889315534,5.0,0.0,11.153471533286288,18.572631102698598,9.961466832051496,5.342326452425705,5.714809391691668
939,14311,30.46,6.679599185844383,3.856510295497887,5.0,8.813153045658431,5.7312746486279575,8.711190718516292,9.961466832051496,5.342326452425705,4.420222477306708
940,20000,18.6,7.087573705557973,4.4046439245392905,5.0,8.198978900149516,13.224034466038693,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
941,18338,19.0,8.005033344637111,5.8918375632979165,2.0,19.39622362518689,14.991555237619583,15.52332689448781,9.961466832051496,19.78406051069499,5.714809391691668
942,17964,22.54,7.241366283322318,4.485598050847247,5.0,9.049620250160194,11.153471533286288,18.572631102698598,9.961466832051496,5.342326452425705,12.830150756921421
943,55500,11.5,8.000349495324684,5.1298987149230735,7.0,12.24529271889017,9.772599313167856,7.361245226274987,9.961466832051496,19.78406051069499,12.830150756921421
944,130000,12.05,7.68662133494462,4.787491742782046,8.0,9.199516682022066,7.787866435520323,4.220025453816538,7.619104993356075,5.342326452425705,12.830150756921421
945,50000,11.57,8.00202481821611,5.540439676460028,5.0,33.4108157501246,9.772599313167856,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
946,49830,16.2,7.089243155027514,4.30406509320417,5.0,6.653381553651526,9.42995585437779,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
947,49000,18.48,7.598399329323964,5.176149732573829,5.0,13.0761578530731,5.7312746486279575,5.384541747606938,9.961466832051496,19.78406051069499,12.830150756921421
948,53967,22.7,7.311886164077165,4.498030310430188,5.0,8.366763107303052,5.7312746486279575,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
949,54000,15.0,7.368970402194793,4.650908077661946,5.0,8.215390291853561,9.42995585437779,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
950,75000,15.0,7.241366283322318,4.605170185988092,5.0,0.0,9.772599313167856,5.384541747606938,9.961466832051496,19.78406051069499,5.714809391691668
951,100000,24.4,7.02108396428914,4.2626798770413155,5.0,7.550815750124595,6.76981753718709,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
952,142000,19.98,7.2868764117507,4.686750172980514,8.0,0.0,7.787866435520323,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
953,83388,19.01,7.2868764117507,4.6862892372728835,5.0,7.63276605563862,5.8959921595797695,7.361245226274987,7.619104993356075,5.342326452425705,12.830150756921421
954,62000,17.5,7.168579897264035,4.4520190064939165,5.0,6.128318262011558,9.703678516847939,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
955,61000,26.0,7.311886164077165,4.591071261608589,5.0,9.793723625186894,5.7312746486279575,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
956,45000,14.94,7.995306620290822,5.486455308663431,5.0,10.058723625186895,13.224034466038693,6.88755185609715,9.961466832051496,19.78406051069499,12.830150756921421
957,33000,10.0,7.493317248862145,5.060694493968993,5.0,0.0,13.224034466038693,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
958,113565,12.99,7.821643126239982,4.611152257665639,8.0,0.0,6.76981753718709,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
959,131000,15.0,7.547501682814967,4.653960350157523,5.0,9.253723625186895,9.772599313167856,4.220025453816538,9.961466832051496,5.342326452425705,12.830150756921421
960,72253,15.96,7.833203948641057,4.128745988939433,7.0,8.226157853073103,9.703678516847939,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
961,46346,20.85,7.087573705557973,4.420525933824491,5.0,6.529452982222954,14.991555237619583,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
962,37000,17.0,7.311218384419629,4.770684624465665,5.0,5.917784808889492,9.772599313167856,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
963,56371,24.0,7.078341579557671,4.303659605599776,5.0,8.371048821588767,14.991555237619583,18.572631102698598,9.961466832051496,5.342326452425705,12.830150756921421
964,98500,25.0,7.241366283322318,4.234251421632511,5.0,7.453191678731623,6.76981753718709,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
965,71588,27.39,7.129297548929373,4.30406509320417,5.0,9.04789029185356,8.50100292094976,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
966,68000,24.7,6.679599185844383,3.856510295497887,5.0,5.8978420715353685,8.50100292094976,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
967,66800,11.2,7.822845290279774,5.313205979041787,5.0,0.0,9.42995585437779,5.0472105000830645,7.619104993356075,19.78406051069499,5.714809391691668
968,90000,19.3,7.129297548929373,4.302712827954156,5.0,7.554978900149516,7.787866435520323,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
969,54000,20.45,7.2868764117507,4.428433007488037,5.0,0.0,5.8959921595797695,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
970,87248,14.74,7.596392304064196,5.214935757608986,5.0,10.045390291853561,9.42995585437779,6.88755185609715,7.619104993356075,19.78406051069499,5.714809391691668
971,9052,23.1,6.905753276311464,4.205289456173828,5.0,6.644734175112137,6.76981753718709,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
972,67320,17.92,6.990256500493881,4.128745988939433,5.0,5.281942760967075,9.703678516847939,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
973,28635,16.2,7.089243155027514,4.30406509320417,5.0,6.653381553651526,11.153471533286288,15.52332689448781,9.961466832051496,5.342326452425705,5.714809391691668
974,78904,15.96,7.833203948641057,4.128745988939433,7.0,8.226157853073103,11.153471533286288,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
975,16409,14.69,8.0040315078527,5.552959584921617,5.0,22.73145197072016,11.153471533286288,15.52332689448781,9.961466832051496,19.78406051069499,12.830150756921421
976,61180,16.8,7.311218384419629,4.7561730595246186,5.0,8.85289029185356,9.703678516847939,7.361245226274987,7.619104993356075,5.342326452425705,5.714809391691668
977,59577,18.5,7.087573705557973,4.417031743872572,5.0,7.0265873400897085,9.703678516847939,9.63737878996559,7.619104993356075,5.342326452425705,5.714809391691668
978,24104,12.99,7.821643126239982,4.605170185988092,8.0,9.422243954749339,9.42995585437779,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
979,69000,16.73,7.822044008185619,5.384495062789089,5.0,10.026789409294794,9.42995585437779,4.220025453816538,5.370851085384087,19.78406051069499,12.830150756921421
980,35000,17.21,7.087573705557973,4.640537329825382,5.0,8.32914908345793,13.224034466038693,11.192512842841165,9.961466832051496,19.78406051069499,5.714809391691668
981,75000,13.5,7.814803429489359,5.167980864820033,7.0,0.0,8.50100292094976,9.63737878996559,9.961466832051496,19.78406051069499,12.830150756921421
982,98000,16.02,7.224753405767971,4.540098189244376,7.0,7.943216676602513,5.8959921595797695,9.63737878996559,9.961466832051496,5.342326452425705,5.714809391691668
983,51843,17.68,7.584773077612199,5.160950054755124,5.0,11.05224395474934,7.787866435520323,9.63737878996559,5.370851085384087,19.78406051069499,12.830150756921421
984,80000,23.4,7.129297548929373,4.30406509320417,5.0,6.396470079596425,5.8959921595797695,8.711190718516292,7.619104993356075,5.342326452425705,12.830150756921421
985,110000,11.5,8.000349495324684,5.14166355650266,7.0,12.082171371852377,6.76981753718709,5.384541747606938,5.370851085384087,5.342326452425705,12.830150756921421
986,75383,19.81,6.990256500493881,4.220242729097475,5.0,7.613191678731624,11.153471533286288,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
987,31861,18.49,7.30854279753919,4.605170185988092,7.0,0.0,11.153471533286288,13.69315692378933,9.961466832051496,19.78406051069499,12.830150756921421
988,57900,15.8,7.672292455628756,5.135798437050262,5.0,10.426514115557133,9.42995585437779,6.88755185609715,9.961466832051496,5.342326452425705,12.830150756921421
989,48000,19.3,7.129297548929373,4.302712827954156,5.0,9.050425772931158,9.703678516847939,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
990,33544,18.5,7.087573705557973,4.417031743872572,5.0,6.131234175112136,11.153471533286288,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
991,65000,25.2,7.129297548929373,4.30406509320417,5.0,5.99743130493275,7.787866435520323,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
992,103189,13.68,7.780303087908373,4.995860008514102,8.0,12.052667961710979,14.991555237619583,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
993,35007,16.78,7.310550158534422,4.485598050847247,5.0,8.805390291853561,11.153471533286288,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
994,98000,21.43,7.218176838403408,4.468204330914934,5.0,8.951048821588767,6.76981753718709,5.628109896313192,9.961466832051496,5.342326452425705,12.830150756921421
995,25678,24.0,7.078341579557671,4.303659605599776,5.0,9.063153045658431,9.772599313167856,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
996,65636,21.79,7.129297548929373,4.485598050847247,5.0,8.178821807864825,14.991555237619583,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
997,21730,17.68,7.584773077612199,5.160950054755124,5.0,12.215880318385702,11.153471533286288,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
998,46112,18.0,7.088408778675395,4.462453883786496,5.0,6.479026288547798,7.787866435520323,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
999,20000,18.6,7.087573705557973,4.4046439245392905,5.0,8.198978900149516,5.7312746486279575,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
1000,67000,15.1,7.68662133494462,4.941642422609304,7.0,9.152587340089708,9.772599313167856,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
1001,29000,13.0,7.669961995473577,5.318119993844216,5.0,19.365569617778984,8.50100292094976,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
1002,86000,24.8,7.241366283322318,4.485259889315534,5.0,9.276789409294794,6.76981753718709,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
1003,34000,18.0,7.088408778675395,4.462453883786496,5.0,8.867698500203884,9.772599313167856,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
1004,36000,17.11,7.584773077612199,5.160950054755124,5.0,12.004556958520228,13.224034466038693,9.63737878996559,9.961466832051496,19.78406051069499,12.830150756921421
1005,49000,20.36,7.087573705557973,4.368181227851829,5.0,5.550987340089709,9.42995585437779,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
1006,7000,20.3,7.089243155027514,4.430816798843313,5.0,9.067698500203885,9.42995585437779,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
1007,60188,24.4,7.02108396428914,4.2626798770413155,5.0,7.550815750124595,5.7312746486279575,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
1008,79000,20.0,7.243512974665482,4.219507705176107,5.0,5.504026288547797,8.50100292094976,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
1009,115439,12.99,7.821643126239982,4.605170185988092,7.0,9.848593527902374,7.787866435520323,7.361245226274987,7.619104993356075,5.342326452425705,12.830150756921421
1010,104500,23.0,7.241366283322318,4.499809670330265,5.0,0.0,6.76981753718709,6.88755185609715,7.619104993356075,5.342326452425705,12.830150756921421
1011,35000,13.0,7.669961995473577,5.318119993844216,5.0,13.681898730941747,9.703678516847939,8.711190718516292,9.961466832051496,19.78406051069499,12.830150756921421
1012,26186,19.67,7.366445148327599,4.837867950107113,5.0,10.95966771889017,14.991555237619583,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
1013,58061,18.0,6.902742737158593,4.127134385045092,5.0,6.852978900149515,6.76981753718709,7.361245226274987,9.961466832051496,5.342326452425705,5.714809391691668
1014,62000,23.0,7.241366283322318,4.499809670330265,5.0,7.913645566816182,8.50100292094976,6.88755185609715,9.961466832051496,5.342326452425705,12.830150756921421
1015,118000,23.4,7.129297548929373,4.30406509320417,5.0,6.396470079596425,9.42995585437779,8.711190718516292,7.619104993356075,5.342326452425705,12.830150756921421
1016,65000,20.36,7.087573705557973,4.368181227851829,5.0,5.084299431111819,7.787866435520323,5.384541747606938,9.961466832051496,5.342326452425705,5.714809391691668
1017,44379,17.92,6.990256500493881,4.128745988939433,5.0,5.281942760967075,9.772599313167856,4.220025453816538,9.961466832051496,5.342326452425705,5.714809391691668
1018,61041,22.7,7.311886164077165,4.498030310430188,5.0,8.366763107303052,11.153471533286288,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
1019,73000,17.8,7.243512974665482,4.204692619390966,5.0,7.383645566816182,13.224034466038693,6.88755185609715,7.619104993356075,5.342326452425705,12.830150756921421
1020,57297,17.01,7.366445148327599,4.837867950107113,5.0,11.484234175112139,6.76981753718709,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
1021,28700,15.29,7.372118028337787,4.798266815950004,5.0,0.0,9.772599313167856,11.192512842841165,7.619104993356075,5.342326452425705,5.714809391691668
1022,85264,17.0,7.311218384419629,4.770684624465665,5.0,5.917784808889492,9.772599313167856,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
1023,20000,20.89,7.087573705557973,4.404277243608702,5.0,0.0,9.772599313167856,13.69315692378933,9.961466832051496,19.78406051069499,5.714809391691668
1024,11934,18.0,7.311218384419629,4.76473475565943,5.0,10.141223625186894,9.772599313167856,13.69315692378933,9.961466832051496,19.78406051069499,5.714809391691668
1025,83000,17.0,7.311218384419629,4.770684624465665,5.0,5.917784808889492,6.76981753718709,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
1026,23000,15.3,7.3752557780097545,4.601162164590552,5.0,0.0,9.772599313167856,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
1027,14927,18.6,7.087573705557973,4.4046439245392905,5.0,7.0265873400897085,9.42995585437779,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
1028,158000,13.4,7.492203042618741,4.8283137373023015,5.0,8.890425772931158,9.772599313167856,3.6688495074240195,7.619104993356075,5.342326452425705,5.714809391691668
1029,111000,23.08,7.2868764117507,4.144720769547168,5.0,6.920275500131926,5.8959921595797695,6.88755185609715,5.370851085384087,5.342326452425705,12.830150756921421
1030,63528,19.7,6.679599185844383,3.835141961092188,5.0,5.564984928678226,9.772599313167856,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
1031,92000,26.21,7.129297548929373,4.483002552013883,5.0,9.016223625186894,5.8959921595797695,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
1032,41200,28.09,7.129297548929373,4.483002552013883,5.0,9.355744884787903,9.703678516847939,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
1033,39052,15.1,7.68662133494462,4.941642422609304,7.0,8.698892940715977,14.991555237619583,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
1034,55100,20.45,7.2868764117507,4.428433007488037,5.0,7.422278479260115,8.50100292094976,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
1035,76958,17.0,7.087573705557973,4.382026634673881,5.0,6.552031068283761,8.50100292094976,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
1036,70419,23.08,7.2868764117507,4.145037676537619,5.0,8.17266796171098,11.153471533286288,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
1037,21000,20.51,6.905753276311464,4.204692619390966,5.0,7.63529271889017,9.42995585437779,13.69315692378933,9.961466832051496,19.78406051069499,5.714809391691668
1038,64000,7.94,8.388222810119277,6.1092475827643655,4.0,10.501334863840249,9.703678516847939,5.384541747606938,9.961466832051496,19.78406051069499,5.714809391691668
1039,63698,16.8,7.311218384419629,4.7561730595246186,5.0,7.536234175112137,9.703678516847939,6.88755185609715,7.619104993356075,5.342326452425705,5.714809391691668
1040,62715,23.03,7.241366283322318,4.23410650459726,5.0,8.826789409294793,14.991555237619583,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
1041,37922,19.4,7.088408778675395,4.463606621666305,5.0,5.356419528635507,14.991555237619583,8.711190718516292,7.619104993356075,5.342326452425705,5.714809391691668
1042,52000,27.3,7.311886164077165,4.591071261608589,5.0,8.898052577095596,8.50100292094976,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
1043,47000,20.0,7.669961995473577,4.675628649636653,5.0,11.336312233482849,7.787866435520323,8.711190718516292,9.961466832051496,19.78406051069499,12.830150756921421
1044,64000,14.53,7.494430215031565,4.9279780604152466,5.0,0.0,9.42995585437779,5.384541747606938,7.619104993356075,5.342326452425705,5.714809391691668
1045,109000,13.5,7.4949862339505335,4.867534450455582,5.0,8.844971227476613,9.772599313167856,3.6688495074240195,7.619104993356075,5.342326452425705,5.714809391691668
1046,19000,19.67,7.366445148327599,4.837867950107113,5.0,11.057485613738306,9.42995585437779,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
1047,99000,9.74,7.592870287844818,5.337538079701318,5.0,10.232890291853561,8.50100292094976,5.384541747606938,7.619104993356075,19.78406051069499,5.714809391691668
1048,50000,14.2,7.236339342754344,4.477336814478207,5.0,0.0,9.772599313167856,3.139174380630488,7.619104993356075,5.342326452425705,5.714809391691668
1049,105000,12.55,8.000349495324684,5.126935749792416,7.0,15.435678741456647,6.76981753718709,8.711190718516292,7.619104993356075,19.78406051069499,12.830150756921421
1050,24000,15.29,7.372118028337787,4.798266815950004,5.0,9.634042718890171,5.8959921595797695,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
1051,23389,21.66,7.311886164077165,4.687855552606699,5.0,8.914975654018672,14.991555237619583,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
1052,90000,18.5,7.087573705557973,4.382026634673881,5.0,6.131234175112136,8.50100292094976,5.384541747606938,9.961466832051496,5.342326452425705,5.714809391691668
1053,20000,17.68,7.584773077612199,5.160950054755124,5.0,15.56455145661925,9.703678516847939,8.711190718516292,9.961466832051496,19.78406051069499,12.830150756921421
1054,62269,24.0,7.02108396428914,4.248495242049359,5.0,6.757594934880119,5.8959921595797695,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
1055,69000,17.32,7.584773077612199,4.928195270711869,5.0,0.0,7.787866435520323,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
1056,58898,14.69,8.0040315078527,5.552959584921617,5.0,22.73145197072016,11.153471533286288,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
1057,29110,26.59,7.129297548929373,4.30406509320417,5.0,8.994206423249441,14.991555237619583,15.52332689448781,9.961466832051496,19.78406051069499,12.830150756921421
1058,34649,18.9,7.087573705557973,4.405010471064257,5.0,9.304062136567522,11.153471533286288,18.572631102698598,9.961466832051496,19.78406051069499,5.714809391691668
1059,13000,26.0,7.311886164077165,4.591071261608589,5.0,7.753734175112138,5.7312746486279575,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
1060,25043,18.9,7.087573705557973,4.405010471064257,5.0,7.321926861235706,5.8959921595797695,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
1061,36611,19.0,7.089243155027514,4.485259889315534,5.0,8.522040206014278,14.991555237619583,15.52332689448781,9.961466832051496,19.78406051069499,5.714809391691668
1062,150000,17.8,7.129297548929373,4.31748811353631,5.0,8.853723625186895,5.8959921595797695,4.220025453816538,7.619104993356075,5.342326452425705,12.830150756921421
1063,82000,22.5,6.905753276311464,4.205289456173828,5.0,5.117414651583114,8.50100292094976,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
1064,45158,28.09,7.129297548929373,4.483002552013883,5.0,9.345390291853562,11.153471533286288,13.69315692378933,7.619104993356075,5.342326452425705,12.830150756921421
1065,36968,16.93,7.087573705557973,4.636668853047462,5.0,0.0,14.991555237619583,11.689273879496978,9.961466832051496,19.78406051069499,5.714809391691668
1066,53556,20.4,7.087573705557973,4.404277243608702,5.0,6.811121977374669,14.991555237619583,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
1067,78500,20.0,7.584773077612199,4.9279780604152466,5.0,9.166223625186895,13.224034466038693,8.711190718516292,9.961466832051496,19.78406051069499,12.830150756921421
1068,133000,24.4,7.02108396428914,4.2626798770413155,5.0,9.094971227476613,5.8959921595797695,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
1069,33186,19.67,7.366445148327599,4.837867950107113,5.0,11.209795519317028,14.991555237619583,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
1070,65000,11.74,7.493317248862145,5.225746673713202,5.0,9.962056958520227,9.703678516847939,7.361245226274987,9.961466832051496,19.78406051069499,5.714809391691668
1071,61903,22.9,7.129297548929373,4.30406509320417,5.0,5.678085154586232,14.991555237619583,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
1072,25000,17.6,7.310550158534422,4.485598050847247,5.0,6.674457026433828,5.7312746486279575,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
1073,64168,17.0,6.990256500493881,4.677658674877016,5.0,0.0,14.991555237619583,3.6688495074240195,9.961466832051496,19.78406051069499,5.714809391691668
1074,8044,20.85,7.087573705557973,4.420525933824491,5.0,9.054062136567522,9.772599313167856,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
1075,18000,13.22,7.995306620290822,5.486455308663431,5.0,16.161129500172517,13.224034466038693,13.69315692378933,9.961466832051496,19.78406051069499,12.830150756921421
1076,80000,16.8,7.311218384419629,4.7561730595246186,5.0,7.536234175112137,9.42995585437779,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
1077,45000,25.32,7.088408778675395,4.343805421853684,5.0,0.0,7.787866435520323,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
1078,78835,14.0,7.823245690685523,4.718498871295094,8.0,8.88133486384025,9.42995585437779,8.711190718516292,7.619104993356075,5.342326452425705,12.830150756921421
1079,30631,23.84,7.089243155027514,4.430816798843313,5.0,8.625390291853561,11.153471533286288,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
1080,72573,12.05,7.68662133494462,4.787491742782046,8.0,0.0,9.772599313167856,6.88755185609715,9.961466832051496,5.342326452425705,12.830150756921421
1081,10000,11.36,7.9211727215870145,5.144583266605995,7.0,12.92779271889017,9.703678516847939,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
1082,50215,18.9,6.905753276311464,4.206184043977636,5.0,8.228723625186895,9.42995585437779,6.88755185609715,9.961466832051496,5.342326452425705,5.714809391691668
1083,9999,16.1,6.679599185844383,3.6109179126442243,4.0,7.495744884787903,5.7312746486279575,5.384541747606938,9.961466832051496,5.342326452425705,5.714809391691668
1084,110000,13.5,7.4949862339505335,4.867534450455582,5.0,8.790425772931158,6.76981753718709,4.220025453816538,7.619104993356075,5.342326452425705,5.714809391691668
1085,81000,25.44,6.841615476477592,4.053522567701846,5.0,7.046542718890171,5.8959921595797695,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
1086,11000,16.55,7.823245690685523,4.653960350157523,6.0,9.47539029185356,9.703678516847939,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
1087,59000,17.57,7.084226422097916,4.485259889315534,5.0,8.06033453587448,5.7312746486279575,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
1088,8300,21.1,6.70196036600254,4.01096295328305,5.0,5.217822783408091,9.42995585437779,11.192512842841165,9.961466832051496,5.342326452425705,5.714809391691668
1089,40000,11.18,7.899524472032198,5.214935757608986,7.0,10.299234175112137,9.42995585437779,11.689273879496978,9.961466832051496,19.78406051069499,12.830150756921421
1090,83500,19.67,7.366445148327599,4.837867950107113,5.0,11.057485613738306,6.76981753718709,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
1091,22000,22.95,7.129297548929373,4.30406509320417,5.0,8.010334535874481,5.7312746486279575,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
1092,39000,13.7,7.243512974665482,4.593300013417604,7.0,0.0,9.42995585437779,8.711190718516292,9.961466832051496,5.342326452425705,5.714809391691668
1093,90000,17.2,7.584773077612199,4.9279780604152466,5.0,9.608978900149515,6.76981753718709,8.711190718516292,9.961466832051496,19.78406051069499,12.830150756921421
1094,134487,21.9,7.241366283322318,4.486386649998124,5.0,0.0,6.76981753718709,7.361245226274987,9.961466832051496,5.342326452425705,12.830150756921421
1095,65000,15.73,7.584773077612199,5.160950054755124,5.0,12.253191678731623,13.224034466038693,9.63737878996559,9.961466832051496,19.78406051069499,12.830150756921421
1096,48000,15.4,7.68662133494462,4.787491742782046,7.0,9.504062136567521,8.50100292094976,11.192512842841165,9.961466832051496,5.342326452425705,12.830150756921421
1097,60000,13.2,7.598399329323964,5.135798437050262,5.0,11.75382278340809,13.224034466038693,6.88755185609715,9.961466832051496,19.78406051069499,12.830150756921421
1098,23742,15.04,7.596392304064196,5.886104031450156,5.0,0.0,11.153471533286288,11.192512842841165,9.961466832051496,19.78406051069499,5.714809391691668
1099,60268,17.0,7.311218384419629,4.770684624465665,5.0,5.265788261414608,9.772599313167856,5.628109896313192,9.961466832051496,5.342326452425705,5.714809391691668
1100,70746,24.3,7.129297548929373,4.483002552013883,5.0,9.382482416791262,9.772599313167856,11.689273879496978,9.961466832051496,5.342326452425705,12.830150756921421
1101,61000,12.98,7.821643126239982,5.184028220145909,5.0,9.844971227476613,9.703678516847939,9.63737878996559,9.961466832051496,19.78406051069499,5.714809391691668
1102,102000,17.8,7.129297548929373,4.31748811353631,5.0,7.466312233482849,6.76981753718709,3.6688495074240195,9.961466832051496,5.342326452425705,12.830150756921421
1103,25000,14.5,7.493873886783559,4.993149979755236,5.0,0.0,13.224034466038693,11.689273879496978,7.619104993356075,19.78406051069499,5.714809391691668
1104,64000,20.46,7.2868764117507,4.428433007488037,5.0,8.369645566816182,9.703678516847939,8.711190718516292,9.961466832051496,5.342326452425705,12.830150756921421
1105,78265,12.19,7.995306620290822,5.4638318050256105,5.0,0.0,9.772599313167856,5.628109896313192,9.961466832051496,19.78406051069499,12.830150756921421
1106,76560,15.9,7.168579897264035,4.442651256490317,5.0,8.08289029185356,6.76981753718709,4.05175776707094,5.370851085384087,5.342326452425705,5.714809391691668
1107,10000,17.1,7.578656850594762,5.135798437050262,5.0,11.991048821588766,5.7312746486279575,13.69315692378933,9.961466832051496,5.342326452425705,12.830150756921421
1108,52000,16.8,7.311218384419629,4.770684624465665,5.0,7.074983342223301,9.42995585437779,5.628109896313192,9.961466832051496,19.78406051069499,5.714809391691668
1109,45000,22.95,7.129297548929373,4.30406509320417,5.0,8.010334535874481,5.8959921595797695,15.52332689448781,9.961466832051496,5.342326452425705,12.830150756921421
1110,29562,21.4,7.087573705557973,4.420044701861403,5.0,8.28914908345793,11.153471533286288,15.52332689448781,9.961466832051496,5.342326452425705,5.714809391691668
1111,32000,26.59,7.129297548929373,4.30406509320417,5.0,6.396470079596425,5.7312746486279575,9.63737878996559,9.961466832051496,5.342326452425705,12.830150756921421
1112,22003,16.2,7.089243155027514,4.30406509320417,5.0,6.653381553651526,14.991555237619583,11.689273879496978,9.961466832051496,5.342326452425705,5.714809391691668
1113,2890,13.8,7.599901959208498,5.2574953720277815,5.0,11.799516682022066,6.76981753718709,13.69315692378933,9.961466832051496,5.342326452425705,5.714809391691668
1114,52000,13.5,7.814803429489359,5.167980864820033,7.0,0.0,9.42995585437779,11.192512842841165,9.961466832051496,19.78406051069499,12.830150756921421
1115,100000,17.7,7.311218384419629,4.356708826689592,5.0,8.890425772931158,6.76981753718709,4.220025453816538,7.619104993356075,5.342326452425705,5.714809391691668
1116,60000,21.1,6.70196036600254,4.01096295328305,5.0,5.217822783408091,5.8959921595797695,8.711190718516292,7.619104993356075,5.342326452425705,5.714809391691668
